1, 2, 701, 338, 61, 176, 1, 1, 1
1, 1, 401, 670, 108, 291, 1, 1, 1
1, 0, 444, 461, 91, 243, 1, 1, 1
2, 2, 701, 338, 61, 176, 1, 1, 1
2, 1, 399, 670, 108, 288, 1, 1, 1
2, 0, 443, 461, 91, 242, 1, 1, 1
3, 2, 700, 337, 62, 176, 1, 1, 1
3, 1, 399, 668, 107, 291, 1, 1, 1
3, 0, 443, 462, 88, 240, 1, 1, 1
4, 2, 701, 337, 61, 177, 1, 1, 1
4, 1, 398, 667, 108, 292, 1, 1, 1
4, 0, 444, 462, 86, 238, 1, 1, 1
5, 1, 397, 668, 107, 291, 1, 1, 1
5, 0, 446, 460, 86, 239, 1, 1, 1
6, 1, 394, 671, 105, 286, 1, 1, 1
6, 0, 446, 462, 85, 237, 1, 1, 1
7, 1, 388, 671, 109, 288, 1, 1, 1
7, 0, 447, 465, 82, 236, 1, 1, 1
8, 1, 381, 672, 115, 291, 1, 1, 1
8, 0, 448, 467, 79, 236, 1, 1, 1
9, 1, 373, 672, 123, 291, 1, 1, 1
9, 0, 450, 474, 73, 230, 1, 1, 1
10, 1, 366, 675, 123, 287, 1, 1, 1
11, 3, 710, 328, 62, 186, 1, 1, 1
11, 1, 359, 678, 125, 284, 1, 1, 1
12, 3, 710, 326, 64, 187, 1, 1, 1
12, 1, 353, 681, 125, 281, 1, 1, 1
13, 3, 710, 326, 65, 186, 1, 1, 1
13, 1, 346, 683, 124, 279, 1, 1, 1
14, 3, 712, 325, 64, 184, 1, 1, 1
14, 1, 338, 685, 124, 277, 1, 1, 1
15, 1, 332, 685, 120, 275, 1, 1, 1
16, 4, 447, 486, 61, 235, 1, 1, 1
16, 1, 327, 686, 120, 274, 1, 1, 1
17, 4, 445, 480, 68, 244, 1, 1, 1
17, 1, 320, 687, 123, 274, 1, 1, 1
18, 4, 444, 478, 74, 249, 1, 1, 1
18, 1, 310, 686, 128, 276, 1, 1, 1
19, 4, 444, 477, 79, 249, 1, 1, 1
19, 1, 292, 687, 139, 277, 1, 1, 1
20, 4, 443, 477, 83, 249, 1, 1, 1
20, 1, 277, 688, 150, 277, 1, 1, 1
21, 4, 441, 482, 84, 246, 1, 1, 1
21, 1, 266, 689, 161, 279, 1, 1, 1
22, 4, 441, 486, 86, 245, 1, 1, 1
22, 1, 259, 690, 166, 282, 1, 1, 1
23, 4, 440, 486, 89, 247, 1, 1, 1
23, 1, 239, 692, 145, 281, 1, 1, 1
24, 5, 743, 312, 78, 186, 1, 1, 1
24, 4, 440, 487, 92, 249, 1, 1, 1
24, 1, 233, 694, 127, 280, 1, 1, 1
25, 5, 746, 304, 83, 191, 1, 1, 1
25, 4, 441, 488, 93, 251, 1, 1, 1
25, 1, 242, 694, 131, 283, 1, 1, 1
26, 5, 746, 303, 85, 195, 1, 1, 1
26, 4, 442, 492, 96, 252, 1, 1, 1
26, 1, 232, 695, 126, 284, 1, 1, 1
27, 5, 751, 305, 81, 194, 1, 1, 1
27, 4, 443, 495, 98, 254, 1, 1, 1
27, 1, 226, 695, 123, 286, 1, 1, 1
28, 5, 756, 309, 76, 190, 1, 1, 1
28, 4, 445, 497, 99, 256, 1, 1, 1
28, 1, 217, 698, 115, 287, 1, 1, 1
29, 5, 761, 311, 72, 188, 1, 1, 1
29, 4, 445, 498, 101, 258, 1, 1, 1
29, 1, 205, 701, 113, 289, 1, 1, 1
30, 5, 765, 308, 69, 183, 1, 1, 1
30, 4, 446, 499, 101, 258, 1, 1, 1
30, 1, 197, 705, 115, 293, 1, 1, 1
31, 5, 768, 307, 67, 181, 1, 1, 1
31, 4, 447, 500, 101, 258, 1, 1, 1
31, 1, 181, 706, 124, 299, 1, 1, 1
32, 4, 448, 502, 101, 257, 1, 1, 1
32, 1, 162, 707, 136, 305, 1, 1, 1
33, 4, 449, 505, 100, 257, 1, 1, 1
33, 1, 147, 705, 149, 311, 1, 1, 1
34, 4, 450, 507, 99, 259, 1, 1, 1
34, 1, 136, 701, 158, 316, 1, 1, 1
35, 4, 449, 509, 99, 262, 1, 1, 1
35, 1, 132, 701, 163, 319, 1, 1, 1
36, 4, 448, 512, 99, 263, 1, 1, 1
36, 1, 129, 702, 164, 321, 1, 1, 1
37, 4, 448, 514, 97, 264, 1, 1, 1
37, 1, 126, 706, 165, 322, 1, 1, 1
38, 4, 447, 516, 96, 266, 1, 1, 1
38, 1, 121, 712, 163, 320, 1, 1, 1
39, 4, 446, 519, 95, 268, 1, 1, 1
40, 4, 443, 521, 96, 271, 1, 1, 1
41, 4, 441, 522, 96, 273, 1, 1, 1
42, 4, 438, 524, 97, 273, 1, 1, 1
42, 1, 76, 721, 135, 313, 1, 1, 1
43, 4, 435, 527, 97, 272, 1, 1, 1
43, 1, 69, 723, 130, 309, 1, 1, 1
44, 4, 433, 529, 98, 271, 1, 1, 1
44, 1, 63, 726, 126, 306, 1, 1, 1
45, 4, 431, 533, 99, 270, 1, 1, 1
45, 1, 59, 726, 124, 306, 1, 1, 1
